tweet,class
"['what_PRON', 'be_AUX', 'cialis_NOUN', 'call_VERB', 'in_ADP', 'indion_NOUN', 'tadalafil_NOUN', 'generic_ADJ', 'in_ADP', 'indion_NOUN', 'levitra_NOUN', '2.5_NUM', 'mg_NOUN', 'tablet_NOUN']",0
"['i_PRON', 'be_AUX', 'curious_ADJ', 'if_SCONJ', 'you_PRON', 'have_AUX', 'consider_VERB', 'try_VERB', 'certain_ADJ', 'drug_NOUN', 'for_ADP', 'bulimia_NOUN', 'apparently_ADV', 'prozac_ADJ', 'fluoxetine_NOUN', 'work_VERB', 'well_ADV', 'for_ADP', 'that_PRON']",0
"['nicotine_NUM', 'lozenge_NOUN', 'be_AUX', 'give_VERB', 'i_PRON', 'stomach_NOUN', 'cramp_NOUN']",1
"['my_PRON', 'whatsapp_NOUN', 'will_AUX', 'not_PART', 'send_VERB', 'to_ADP', 'you_PRON', 'i_PRON', 'have_AUX', 'not_PART', 'get_VERB', 'any_DET', 'imodium_NOUN', 'or_CCONJ', 'babywipe_NOUN', 'why_ADV', 'do_AUX', 'you_PRON', 'need_VERB', 'it_PRON', 'where_ADV', 'be_AUX', 'you_PRON', 'x_VERB']",0
"['painkiller_NOUN', 'of_ADP', 'choice_NOUN', 'rest_NOUN', 'lot_NOUN', 'of_ADP', 'fluid_NOUN', 'might_AUX', 'want_VERB', 'to_PART', 'see_VERB', 'a_DET', 'doc_NOUN', 'to_PART', 'be_AUX', 'sure_ADJ', 'if_SCONJ', 'it_PRON', 'be_AUX', 'viral_ADJ', 'not_ADV', 'something_PRON', 'else_ADJ', 'can_AUX', 'give_VERB', 'you_PRON', 'tamiflu_NOUN']",0
"['how_ADV', 'come_VERB', 'viibryd_NOUN', 'do_AUX', 'not_PART', 'make_VERB', 'gummy_NOUN', '#_SYM', 'pharmaceutical_NOUN']",0
"['oh_INTJ', 'well_INTJ', 'i_PRON', 'guess_VERB', 'il_SCONJ', 'keep_VERB', 'inhaling_VERB', 'adderall_ADJ', 'weed_NOUN', 'and_CCONJ', 'alcohol_NOUN']",0
"['yo_NOUN', 'i_PRON', 'get_VERB', 'a_DET', 'bio_NOUN', 'exam_NOUN', 'wednesday_NOUN', 'what_PRON', 'be_AUX', 'good_ADJ', 'with_ADP', 'some_DET', 'adderall_ADJ', 'homie_NOUN']",0
"['fda_NOUN', 'approve_VERB', 'drug_NOUN', 'to_PART', 'treat_VERB', 'relapsing_VERB', 'form_NOUN', 'of_ADP', 'm_NOUN', 'in_ADP', 'adult_NOUN', 'include_VERB', 'teriflunomide_NOUN', 'and_CCONJ', 'dimethyl_NOUN', 'fumarate.@marthasala_NOUN', '15_NUM']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'that_DET', 'tamiflu_NOUN', 'flow_VERB', 'now_ADV']",0
"['i_PRON', 'think_VERB', 'arthritic_ADJ', '&_CCONJ', 'amp_ADJ', 'nerve_ADJ', 'pain_NOUN', 'be_AUX', 'tag_VERB', 'team_VERB', 'i_PRON', 'right_ADV', 'now_ADV', ':/_SYM', 'hand_NOUN', 'wrist_NOUN', '&_CCONJ', 'amp_NOUN', 'ankle_NOUN', 'foot_NOUN', 'cover_VERB', 'in_ADP', 'volat_NOUN', 'and_CCONJ', 'neurontin_ADV', 'take_VERB', '#_SYM', 'spoonies_NOUN']",0
"['i_PRON', 'have_AUX', 'probably_ADV', 'gain_VERB', 'a_DET', 'good_ADJ', 'seven_NOUN', 'or_CCONJ', 'eight_NUM', 'pound_NOUN', 'on_ADP', 'paxil_NOUN', 'my_PRON', '5_NUM', ""'_NOUN"", '2_NUM', 'and_CCONJ', 'small_ADJ', 'frame_NOUN', 'can_AUX', 'not_PART', 'deal_VERB', 'with_ADP', 'that_PRON', 'lol_INTJ', 'get_VERB', 'i_PRON', 'off_ADP', 'the_DET', 'crazy_ADJ', 'meds_NOUN', 'asap_ADV']",1
"['i_PRON', 'do_AUX', 'not_PART', 'feel_VERB', 'so_ADV', 'bad_ADJ', 'about_SCONJ', 'have_VERB', 'to_PART', 'go_VERB', 'on_ADP', 'synthroid_NOUN', 'now_ADV']",0
"['a_DET', 'door_NOUN', 'open_VERB', 'and_CCONJ', 'ban_VERB', 'shut_ADJ', 'and_CCONJ', 'there_PRON', 'be_VERB', 'silence_NOUN', 'order_NOUN', 'boniva_NOUN', 'without_ADP', 'prescription_NOUN', 'buy_NOUN', 'advair_NOUN', 'diskus_NOUN', 'no_INTJ']",0
"['name_VERB', 'my_PRON', 'first_ADJ', 'bear_VERB', 'latuda_NOUN']",0
"['imodium_NOUN', 'be_AUX', 'my_PRON', 'dessert_NOUN', 'every_DET', 'night_NOUN']",0
"['slutty_ADJ', 'asenapine_NOUN']",0
"['we_PRON', 'founder_NOUN', 'taylor_VERB', 'and_CCONJ', '98_NUM', 'talk_VERB', 'to_ADP', 'exelon_NOUN', 'student_NOUN', 'about_ADP', 'monkeybar_NOUN', 'http://t.co/onoqb6o8gh_NOUN']",0
"['do_AUX', 'you_PRON', 'have_VERB', 'headach_NOUN', 'in_ADP', 'between_ADP', 'humira_NOUN', 'shot_NOUN', 'any_DET', 'noticeable_ADJ', 'side_NOUN', 'effect_NOUN', 'with_ADP', 'remicade_NOUN']",1
"['esotr_NOUN', 'meridia_NOUN', 'a_DET', 'little_ADJ', 'fishing_NOUN', 'together_ADV', 'here_ADV', ""'s_AUX"", 'to_ADP', 'good_ADJ', 'time_NOUN', 'and_CCONJ', 'many_ADJ', 'more_ADJ', 'to_PART', 'come_VERB', 'http://t.co/mysrrmujy_INTJ']",0
"['my_PRON', 'new_ADJ', 'flovent_NOUN', 'inhaler_NOUN', 'ventilator_NOUN', 'sound_VERB', 'like_ADP', 'a_DET', 'harmonica😂_NOUN']",0
"['conclusion_NOUN', 'my_PRON', 'psychiatrist_NOUN', 'be_AUX', 'not_PART', 'very_ADV', 'attentive_ADJ', 'and_CCONJ', 'i_PRON', 'should_AUX', 'be_AUX', 'on_ADP', 'seroquel_NOUN', 'not_PART', 'benzo_NOUN', 'and_CCONJ', 'the_DET', 'maniatriggering_NOUN', 'lamitol_NOUN', '#ugh_ADJ']",1
"['ps_NOUN', 'texan_NOUN', 'if_SCONJ', 'fitzpatrick_ADJ', 'start_NOUN', 'for_ADP', 'the_DET', 'franchise_NOUN', 'please_INTJ', 'put_VERB', 'i_PRON', 'on_ADP', 'lyrica_NOUN', 'like_ADP', 'we_PRON', 'will_AUX', 'need_VERB', 'it_PRON']",0
"['i_PRON', 'suppose_VERB', 'the_DET', 'only_ADJ', 'concern_NOUN', 'be_VERB', 'that_SCONJ', 'the_DET', 'lamotrigine_NOUN', 'be_AUX', 'toxic_ADJ', 'in_ADP', 'fairly_ADV', 'low_ADJ', 'dos_NOUN', 'but_CCONJ', 'i_PRON', 'have_AUX', 'not_PART', 'actually_ADV', 'take_VERB', 'a_DET', 'od_NOUN', 'for_ADP', '16_NUM', 'month_NOUN']",1
"['just_ADV', 'see_VERB', 'a_DET', '18_NUM', 'year_NOUN', 'old_ADJ', 'indian_ADJ', 'boy_NOUN', 'pick_VERB', 'up_ADP', 'januvia_NOUN', 'and_CCONJ', 'diamicron_NOUN', '#poorguy_INTJ', '#_SYM', 'soyoung_VERB', '😨😔_SYM']",0
"['i_PRON', 'be_AUX', 'thankful_ADJ', 'that_SCONJ', 'we_PRON', 'have_VERB', 'a_DET', 'long_ADJ', 'weekend_NOUN', 'and_CCONJ', 'that_SCONJ', 'my_PRON', 'mother_NOUN', 'stop_VERB', 'take_VERB', 'thalidomide_ADP', 'right_ADV', 'away_ADV', '#amidoingthisright_INTJ']",0
"['i_PRON', 'be_AUX', 'scream_VERB', 'eat_VERB', 'the_DET', 'cake_NOUN', 'at_ADP', 'the_DET', 'cartoon_NOUN', 'wolf_NOUN', 'in_ADP', 'this_DET', 'symbicort_NOUN', 'commercial_ADJ']",0
"['gatorade_NOUN', 'and_CCONJ', 'imodium_NOUN', 'and_CCONJ', 'a_DET', 'bucket_NOUN']",0
"['christoph_INTJ', '#ash_INTJ', '14_NUM', 'plenary_NOUN', 'result_NOUN', 'of_ADP', 'soraml_ADJ', 'study_NOUN', 'addition_NOUN', 'of_ADP', 'sorafenib_NOUN', 'to_ADP', 'aml_ADJ', 'induction_NOUN', 'no_DET', 'incr_NOUN', 'in_ADP', 'cr_NOUN', 'but_CCONJ', '3_NUM', 'yr_NOUN', 'pf_NOUN', 'double_VERB', 'yet_CCONJ', 'os_ADV', 'same_ADJ']",0
"['e_PRON', 'tweak_VERB', 'off_ADP', 'adderall_DET', 'today_NOUN', 'and_CCONJ', 'i_PRON', 'feel_VERB', 'like_SCONJ', 'i_PRON', 'be_AUX', 'die_VERB']",1
"['the_DET', 'crestor_NOUN', 'sport_NOUN', 'commercial_ADJ', 'be_AUX', 'so_ADV', 'stupid_ADJ', 'it_PRON', 'raise_AUX', 'my_PRON', 'blood_NOUN', 'pressure_NOUN', 'coincidence_NOUN', 'i_PRON', 'think_VERB', 'not_PART']",0
"['hi_ADJ', 'martina_NOUN', 'i_PRON', 'have_AUX', 'have_VERB', 'ra_NOUN', 'for_ADP', '25_NUM', 'year_NOUN', 'and_CCONJ', 'struggle_VERB', 'with_ADP', 'work_NOUN', 'life_NOUN', 'last_ADJ', '5_NUM', 'year_NOUN', 'i_PRON', 'have_AUX', 'take_VERB', 'etanercept_NOUN', 'enbrel_NOUN', 'heard_NOUN', 'of_ADP', 'it_PRON']",0
"['bananas_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac_NOUN', 'dfaq_NOUN']",0
"['3_NUM', 'cup_NOUN', 'of_ADP', 'miralax_NOUN', 'later_ADV', 'that_PRON', 'be_AUX', 'my_PRON', 'dinner_NOUN', '😂_SYM']",0
"['31m4y3r_X', 'i_PRON', 'feel_VERB', 'same_ADJ', 'way_NOUN', 'about_ADP', 'my_PRON', 'ch_NOUN', '7_NUM', 'two_NUM', 'big_ADJ', 'thing_NOUN', 'happen_VERB', 'wait_VERB', '4_NUM', 'ff_NOUN', 'to_PART', 'take_VERB', 'its_PRON', 'paxil_NOUN']",0
"['donate_VERB', 'rna_X', 'virus_NOUN', '#ebola_X', 'try_X', 'oseltamivir_X', 'for_ADP', 'secondary_ADJ', 'warm_ADJ', 'contact_NOUN', '.risk_NOUN', 'benefit_NOUN', 'favorable_ADJ']",0
"['have_AUX', 'shrink_VERB', 'last_ADJ', 'wk_NOUN', 'back_ADV', 'on_ADP', 'olanzapine_NOUN', 'so_ADV', 'be_AUX', 'sleepe_VERB', 'better_ADV', 'which_PRON', 'help_VERB', 'i_PRON', 'love_VERB', 'sleeping_NOUN', 'i_PRON', 'kidstvpresenterstylesmile_NOUN']",0
"['kudo_VERB', 'to_PART', 'exelon_VERB', 'outstanding_ADJ', 'corporate_ADJ', 'counsel_NOUN', 'award_NOUN', 'recipient_NOUN', 'mary_NOUN', 'jo_NOUN', 'quinn_NOUN', 'allstate_NOUN', 'insurance_NOUN', 'company_NOUN']",0
"['1315_NUM', 'have_AUX', 'they_PRON', 'put_VERB', 'you_PRON', 'on_ADP', 'pregabalin_NOUN', 'whatever_PRON', 'it_PRON', 'be_AUX', 'i_PRON', 'hope_VERB', 'it_PRON', 'help_VERB', ':-)_SYM', 'i_PRON', 'be_VERB', 'a_DET', 'huge_ADJ', 'pregabalin_NOUN', 'fan_NOUN', '&_CCONJ', 'amp_NOUN', 'would_AUX', 'not_PART', 'get_VERB', 'throw_ADJ', 'day_NOUN', 'w/out_ADP', 'it_PRON', 'x_NOUN']",0
"['refer_VERB', 'to_ADP', 'my_PRON', 'avatar_NOUN', 'you_PRON', 'boleh_VERB', 'order_NOUN', 'design_NOUN', 'antara_ADP', '3_NUM', 'tu_NOUN', 'from_ADP', 'my_PRON', 'prev_NOUN', 'tweet_NOUN']",0
"['nexium_NOUN', 'will_AUX', 'cure_VERB', 'that_PRON', 'in_ADP', 'minute_NOUN']",0
"['so_ADV', 'if_SCONJ', 'i_PRON', 'take_VERB', '6_NUM', 'pregabalin_NOUN', 'in_ADP', 'a_DET', 'day_NOUN', 'be_VERB', 'that_SCONJ', 'really_ADV', 'bad_ADJ', 'for_ADP', 'i_PRON', '#help_NOUN', '#_SYM', 'doctor_NOUN', '#advice_NOUN']",0
"['yeah_INTJ', 'saphris_PRON', 'need_VERB', 'a_DET', 'pa_NOUN', 'but_CCONJ', 'it_PRON', 'be_AUX', 'one_NUM', 'of_ADP', 'the_DET', 'newest_ADJ', 'one_NOUN']",0
"['just_ADV', 'order_VERB', 'so_ADV', 'much_ADJ', 'loperamide_NOUN', 'that_SCONJ', 'the_DET', 'pharmacist_NOUN', 'have_VERB', 'to_PART', 'come_VERB', 'over_ADV', 'and_CCONJ', 'check_VERB', 'with_ADP', 'i_PRON', 'that_SCONJ', 'the_DET', 'doctor_NOUN', 'have_AUX', 'get_VERB', 'it_PRON', 'right_ADV', '#_SYM', 'jpouch_NOUN']",0
"['well_ADV', 'now_ADV', 'she_PRON', 'make_VERB', '$_SYM', '30_NUM', 'million_NUM', 'a_DET', 'year_NOUN', 'endors_VERB', 'victoza_NOUN']",0
"['shelagh_NOUN', 'fogarty_NOUN', 'today_NOUN', 'at_ADP', 'about_ADV', '12:35_NUM', 'the_DET', 'use_NOUN', 'of_ADP', 'thalidomide_NOUN', 'problem_NOUN', '2_NUM', 'suggest_VERB', 'nh_NOUN', 'medicine_NOUN', 'be_AUX', 'same_ADJ', 'quackery_NOUN', 'be_AUX', 'shameful_ADJ']",0
"['i_PRON', 'be_AUX', 'ask_VERB', 'because_SCONJ', 'i_PRON', 'take_VERB', 'warfarin_NOUN', 'and_CCONJ', 'keep_VERB', 'a_DET', 'eye_NOUN', 'on_ADP', 'new_ADJ', 'anticoag_NOUN', 'benefit_NOUN', '-ms_NOUN', 'apixaban_ADJ', 'trials_NOUN', 'seem_VERB', 'to_PART', 'be_AUX', 'a_DET', 'bit_NOUN', 'too_ADV', 'good_ADJ']",0
"['tamiflu_PRON', 'be_AUX', 'a_DET', 'life_NOUN', 'saver_NOUN']",0
"['avandia_NOUN', 'should_AUX', 'have_VERB', 'to_PART', 'lose_VERB', 'money_NOUN', 'for_ADP', 'lien_ADJ', 'resolution_NOUN', 'which_PRON', 'be_AUX', 'come_VERB', 'from_ADP', 'a_DET', 'already_ADV', 'pathetic_ADJ', 'check_NOUN', 'glaxo_VERB', 'smith_SCONJ', 'kline_NOUN']",0
"['yeah_INTJ', 'goodbye_VERB', 'mental_ADJ', 'health_NOUN']",0
"['cymbalto_NOUN', 'den_ADV', 'get_VERB', 'my_PRON', 'be_ADJ', 'be_NOUN', 'steady_ADV', 'den_VERB', 'a_DET', 'mf_NOUN', 'i_PRON', 'be_AUX', 'think_VERB', 'about_ADP', 'rainbow_NOUN', '&_CCONJ', 'amp_NOUN', 'marriage_NOUN', 'nd_VERB', 'horse_NOUN', '&_CCONJ', 'amp_NOUN', 'be_AUX', 'a_DET', 'statue_NOUN', 'cuz_VERB', 'i_PRON', 'be_AUX', 'still_ADV', 'in_ADP', 'de_PROPN', 'woods_NOUN']",0
"['get_VERB', 'a_DET', 'virus_NOUN', 'warning_VERB', 'from_ADP', 'this_DET', 'post_NOUN', 'about_ADP', 'enbrel_NOUN', '25_NUM', 'mg_NOUN', 'syringe_NOUN', 'pls_INTJ', 'check_VERB', 'link_NOUN']",0
"['i_PRON', 'can_AUX', 'not_PART', 'handle_VERB', 'anything_PRON', 'right_ADV', 'now_ADV', 'i_PRON', 'be_AUX', 'so_ADV', 'emotionally_ADV', 'unstable_ADJ', 'i_PRON', 'need_VERB', 'fluoxetine_NUM', 'asap_NOUN']",0
"['ok_ADJ', 'one_NUM', 'of_ADP', 'the_DET', 'side_NOUN', 'effect_NOUN', 'of_ADP', 'latuda_NOUN', 'be_AUX', 'death_NOUN', 'lmao_NOUN']",0
"['yikes_NOUN', 'do_AUX', 'you_PRON', 'mean_VERB', 'maintenance_NOUN', 'inhal_VERB', 'cortiosteroid_NOUN', 'like_ADP', 'flovent_NOUN', 'or_CCONJ', 'emergency_NOUN', 'treatment_NOUN', 'like_ADP', 'ventolin_NOUN']",0
"['di_NOUN', 'persimpangan_NOUN', 'antara_NOUN', 'i_PRON', 'still_ADV', 'care_VERB', 'for_ADP', 'you_PRON', 'dengan_NOUN', 'i_PRON', 'do_AUX', 'not_PART', 'give_VERB', 'a_DET', 'fuck_NOUN', 'anymore_ADV']",0
"['i_PRON', 'have_VERB', 'no_DET', 'prob_NOUN', 'with_ADP', 'porn_NOUN', 'other_ADJ', 'than_ADP', 'the_DET', 'fact_NOUN', 'that_SCONJ', 'i_PRON', 'have_AUX', 'gain_VERB', '80_NUM', 'pound_NOUN', 'on_ADP', 'effexor_NOUN', 'and_CCONJ', 'no_DET', 'one_NOUN', 'need_VERB', 'to_PART', 'see_VERB', 'that_PRON', ';-)_SYM']",1
"['btw_ADV', 'i_PRON', 'be_AUX', 'all_DET', 'for_ADP', 'natural_ADJ', 'thet_NOUN', 'a_DET', 'hydro_NUM', 'cannibus_NOUN', 'it_PRON', 'be_AUX', 'much_ADV', 'better_ADJ', 'than_ADP', 'xanax_NOUN', 'paxil_NOUN', 'abilify_ADV', 'oxy_ADJ', 'chantix_NOUN', 'wellbutrin_NOUN', '&_CCONJ', 'amp_NOUN', 'bs_NOUN', 'prednisone_NOUN']",0
"['crestor_NOUN', 'commercials_NOUN', 'be_AUX', 'unbearable_ADJ']",0
"['i_PRON', 'be_AUX', 'try_VERB', 'to_PART', 'go_VERB', 'off_ADP', 'it_PRON', 'i_PRON', 'be_AUX', 'on_ADP', 'lamictal_ADJ', 'now_ADV', 'and_CCONJ', 'it_PRON', 'work_VERB', 'but_CCONJ', 'i_PRON', 'be_AUX', 'still_ADV', 'addicte_VERB', 'to_PART', 'geodon_VERB']",1
"['have_VERB', 'a_DET', 'lozenge_NOUN', 'so_ADV', 'hopefully_ADV', 'tht_VERB', 'help_VERB', 'with_ADP', 'some_DET', 'honey_NOUN']",0
"['metoprolol_NOUN', 'be_AUX', 'use_VERB', 'to_PART', 'treat_VERB', 'angina_NOUN', 'chest_NOUN', 'pain_NOUN', 'and_CCONJ', 'hypertension_NOUN', 'high_ADJ', 'blood_NOUN', 'pressure_NOUN', 'it_PRON', 'be_AUX', 'also_ADV', 'use_VERB', 'to_PART', 'treat_VERB', 'or_CCONJ', 'prevent_VERB', 'heart_NOUN', 'attack_NOUN']",0
"['rimonabant_VERB', 'anti_X', 'obesiy_ADJ', 'drug_NOUN', 'withdraw_VERB', 'due_ADP', 'to_ADP', 'bad_ADJ', 'side_NOUN', 'effect_NOUN']",1
"['yay_NOUN', 'asenapine_PRON', 'i_PRON', 'love_VERB', 'try_VERB', 'to_PART', 'get_VERB', 'patient_NOUN', 'not_ADV', 'to_PART', 'take_VERB', 'water_NOUN', 'for_ADP', '15min_NOUN', 'after_SCONJ', 'take_VERB', 'a_DET', 'tablet_NOUN']",0
"['it_PRON', 'be_AUX', 'eliquis_NOUN', 'apixaban_NOUN', 'gma_NOUN', ""'s_PART"", 'bp_NOUN', 'be_AUX', 'still_ADV', 'quite_ADV', 'low_ADJ', 'bleed_NOUN', 'continue_VERB']",0
"['rt_NOUN', 'the_DET', 'early_ADJ', 'bird_NOUN', 'get_VERB', 'the_DET', 'worm_NOUN', 'because_SCONJ', 'he_PRON', 'take_VERB', 'vyvanse_NOUN']",0
"['#sundayfunday_VERB', 'nothing_PRON', 'say_VERB', 'class_NOUN', 'like_ADP', 'calico_NOUN', 'jack_NOUN', 'value_NOUN', 'time_NOUN', 'str_VERB', 'cheese_NOUN', 'camel_NOUN', 'and_CCONJ', 'half_DET', 'a_DET', 'generic_ADJ', 'lunesta_NOUN', '👍_SYM']",0
"['harly_ADJ', 'lozenge_NOUN', 'styles_NOUN']",0
"['diclofenac_NOUN', 'and_CCONJ', 'blood_NOUN', 'pressure_NOUN', 'be_AUX', 'not_PART', 'best_ADJ', 'of_ADP', 'friend_NOUN']",0
"['ramipril_NOUN', 'better_ADJ', 'than_ADP', 'captopril_NOUN', 'escitaloprbe_AUX', 'better_ADJ', 'than_ADP', 'fluoxetine_NUM', 'ranitidine_NOUN', 'be_AUX', 'better_ADJ', 'than_ADP', 'cimetidine_NOUN']",0
"['which_PRON', 'could_AUX', 'be_AUX', 'because_SCONJ', 'i_PRON', 'take_VERB', 'a_DET', 'tiny_ADJ', 'bit_NOUN', 'of_ADP', 'lunesta_NOUN', 'at_ADP', '4_NUM', 'a.m._NOUN', 'except_ADP', 'my_PRON', 'doctor_NOUN', 'suggest_VERB', 'that_SCONJ', 'so_SCONJ', 'it_PRON', 'should_AUX', 'not_PART', 'have_AUX', 'make_VERB', 'i_PRON', 'extra_ADJ', 'groggy_NOUN']",0
"['i_PRON', 'have_VERB', 'to_PART', 'drink_VERB', 'this_DET', 'whole_ADJ', 'fucking_NOUN', 'thing_NOUN', 'there_AUX', 'a_DET', 'bottle_NOUN', 'of_ADP', 'miralax_NOUN', 'in_ADP', 'it_PRON', 'http://t.co/bnhryyj2q6_X']",0
"['mt_ADJ', '$mrk_NOUN', 'say_VERB', 'januvia_PROPN', 'show_VERB', 'no_DET', 'evidence_NOUN', 'of_ADP', 'pancreatic_ADJ', 'toxicity_NOUN', 'defend_VERB', 'dpp_NOUN', '4_NUM', 'class_NOUN', 'at_ADP', 'the_DET', 'diabete_NOUN', 'pancrea_NOUN', 'workshop_VERB', 'in_ADP', 'nih_NOUN']",0
"['go_VERB', 'to_PART', 'watch_VERB', '#_SYM', 'wwenxt_ADJ', 'then_ADV', 'i_PRON', 'have_VERB', 'to_PART', 'use_VERB', 'figure_VERB', 'out_ADP', 'how_ADV', 'to_PART', 'use_VERB', 'my_PRON', 'advair_ADJ', 'inhaler_NOUN', 'before_SCONJ', 'i_PRON', 'get_VERB', 'ready_ADJ', 'for_ADP', 'bed_NOUN']",0
"['okay_INTJ', 'now_ADV', 'a_DET', 'nexium_NOUN', 'commercial_ADJ', 'be_AUX', 'these_DET', 'ads_NOUN', 'try_VERB', 'to_PART', 'tell_VERB', 'fan_VERB', 'something_PRON']",0
"['canadian_ADJ', 'online_ADJ', 'pharmacy_NOUN', 'i_PRON', 'be_AUX', 'send_VERB', 'you_PRON', 'vioxx_VERB', 'instead_ADV', 'remember_VERB', 'take_VERB', 'it_PRON', 'all_ADV', 'at_ADV', 'once_ADV']",0
"['in_ADP', 'afib_NUM', 'v._NOUN', 'warfarin_NOUN', 'apixiban_ADV', 'be_AUX', 'show_VERB', 'as_SCONJ', 'superior_ADJ', 'to_PART', 'warfarin_VERB', 'only_ADV', 'one_NUM', 'so_ADV', 'far_ADV', '#iuimgr_VERB', '#_SYM', 'med_VERB']",0
"['brief_ADJ', 'bayer_NOUN', 'say_VERB', 'new_ADJ', 'data_NOUN', 'affirm_NOUN', 'effectiveness_NOUN', 'of_ADP', 'xarelto_NOUN', 'as_ADP', 'therapy_NOUN', 'for_ADP', 'dvt_NOUN']",0
"['reeeeally_ADV', 'hope_VERB', 'the_DET', 'xarelto_NOUN', 'commercial_ADJ', 'stop_NOUN', 'run_VERB', 'soon_ADV', 'my_PRON', 'dog_NOUN', 'lose_VERB', 'he_PRON', 'shit_NOUN', 'every_DET', 'time_NOUN', 'it_PRON', 'come_VERB', 'on_ADV']",0
"['you_PRON', 'do_AUX', 'not_PART', 'need_VERB', 'to_PART', 'lose_VERB', 'weight_NOUN', '&_CCONJ', 'amp_NOUN', 'that_PRON', 'be_AUX', 'weird_ADJ', 'cause_SCONJ', 'focalin_NOUN', 'be_AUX', '2times_ADV', 'stronger_ADJ', 'than_ADP', 'adderall_DET']",0
"['i_PRON', 'be_AUX', 'a_DET', 'little_ADJ', 'surprised_ADJ', 'that_DET', 'oxy_NOUN', 'and_CCONJ', 'suboxone_NOUN', 'be_AUX', 'not_PART', 'higher_VERB', 'on_ADP', 'that_DET', 'list_NOUN']",0
"['lmfao_NOUN', 'rt""_NOUN', '#myboyfriendnotallowedto_NOUN', 'vent_NOUN', 'to_ADP', 'other_ADJ', 'female_NOUN', 'wtf_NOUN', 'she_PRON', 'aint_VERB', 'dr.phil_NOUN', 'nor_CCONJ', 'a_DET', 'therapist_NOUN', 'depresse_VERB', 'get_VERB', 'cymbalta_NOUN']",0
"['in_ADP', 'need_NOUN', 'of_ADP', 'a_DET', 'lozenge_NOUN']",0
"['i_PRON', 'think_VERB', 'methadone_NOUN', 'and_CCONJ', 'buprenorphine_NOUN', 'be_AUX', 'on_ADP', 'that_DET', 'list_NOUN']",0
"['meh_NOUN', 'half_DET', 'the_DET', 'time_NOUN', 'it_PRON', 'do_AUX', 'not_PART', 'knock_VERB', 'i_PRON', 'out_ADP', 'trazodone_PRON', 'be_AUX', 'waaaaay_ADV', 'better_ADJ', 'for_ADP', 'sleep_NOUN']",0
"['terri_PRON', ""'s_AUX"", 'travels_NOUN', 'agency_NOUN', 'be_AUX', 'a_DET', 'real_ADJ', 'thing_NOUN', 'in_ADP', 'the_DET', 'xarelto_NOUN', 'medication_NOUN', 'commercial_ADJ']",0
"['day_NOUN', '6_NUM', 'cold_ADJ', 'turkey_NOUN', 'from_ADP', 'effexor_NOUN', 'i_PRON', 'believe_VERB', 'this_DET', 'pic_NOUN', 'adequately_ADV', 'represent_VERB', 'my_PRON', 'descent_NOUN', 'into_ADP', 'madness_NOUN', 'or_CCONJ', 'whatever_DET', 'http://t.co/vz0ofabia0_X']",1
"['spiriva_NOUN', 'elephant_NOUN', 'sit_VERB', 'on_ADP', 'you_PRON', 'chest_NOUN', 'always_ADV', 'the_DET', '#_SYM', 'gop_NOUN', 'repress_VERB', 'the_DET', 'common_ADJ', 'man_NOUN', '#_SYM', 'lastword_NOUN']",0
"['that_DET', 'geodon_NOUN', 'withdrawl_NOUN', 'start_VERB', 'fuckin_ADP', 'fast_ADJ']",1
"['do_AUX', 'anybody_PRON', 'take_VERB', 'baclofen_ADV', 'so_ADV', 'what_DET', 'dose_NOUN', 'just_ADV', 'curious_ADJ', 'i_PRON', 'now_ADV', 'take_VERB', '50_NUM', 'mg_NOUN', 'a_DET', 'day_NOUN', 'can_AUX', 'you_PRON', 'rt_VERB', 'please_INTJ']",0
"['site_NOUN', 'update_NOUN', 'media_NOUN', 'for_ADP', 'in_ADP', 'a_DET', 'prolia_NOUN', 'commercial_ADJ']",0
"['leather_NOUN', 'and_CCONJ', '20_NUM', 'of_ADP', 'geodon_NOUN', 'later_ADV', 'we_PRON', 'have_VERB', 'a_DET', 'sleepy_ADJ', 'crackhead_NOUN']",1
"['asthma_NOUN', 'be_AUX', 'the_DET', 'talk_NOUN', 'on_ADP', 'froome_NOUN', 'my_PRON', 'diagnosis_NOUN', 'be_AUX', 'copd_VERB', 'and_CCONJ', 'he_PRON', 'be_AUX', 'take_VERB', 'advair_ADJ', 'mid-stage_NOUN']",0
"['i_PRON', 'can_AUX', 'not_PART', 'express_VERB', 'the_DET', 'relief_NOUN', 'i_PRON', 'feel_VERB', 'after_ADP', 'today_NOUN', ""'s_PART"", 'specialist_ADJ', 'appt_NOUN', 'i_PRON', 'want_VERB', 'to_PART', 'cry_VERB', 'tysabri_PRON', 'be_AUX', 'work_VERB', 'no_DET', 'new_ADJ', 'lesion_NOUN', 'and_CCONJ', 'just_ADV', 'phew_NOUN', ':)_SYM', '#m_NOUN']",0
"['tempt_VERB', 'to_PART', 'take_VERB', 'my_PRON', 'trazodone_NOUN', 'and_CCONJ', 'sleep_VERB', 'all_DET', 'day_NOUN', '#sleepdeprive_VERB']",0
