tweet,class
"['the_DET', 'memorial_ADJ', 'day_NOUN', 'hotel_NOUN', 'good_ADJ', 'x_NOUN', 'box_NOUN', 'roll_NOUN', 'royce_NOUN', 'jim_NOUN', 'parson_NOUN', 'kerr_ADJ', 'change_NOUN', 'a_DET', 'pouie_NOUN', 'flirt_VERB', 'with_ADP', 'april_NOUN', 'aranesp_NOUN', 'poo_ADV', 'while_SCONJ', 'duh_SCONJ', 'dog_NOUN']",0
"['that_PRON', 'be_AUX', 'a_DET', 'good_ADJ', 'one_NUM', 'meridia_NOUN', '👏👏😂😂_SYM']",0
"['rt_NOUN', 'i_PRON', 'have_AUX', 'be_AUX', 'hold_VERB', 'out_ADP', 'for_ADP', 'lozenge_NOUN', 'for_ADP', 'a_DET', 'while_NOUN', 'still_ADV', 'nothing_PRON', 'jm_NOUN']",0
"['geodon_VERB', 'i_PRON', 'have_NOUN', 'do_VERB', 'the_DET', 'trick_NOUN', 'every_DET', 'time_NOUN']",0
"['great_ADJ', 'stuff_NOUN', 'i_PRON', 'have_AUX', 'be_AUX', 'off_ADP', 'my_PRON', 'asthma_NOUN', 'med_VERB', 'for_ADP', 'a_DET', 'couple_NOUN', 'year_NOUN', 'only_ADV', 'use_VERB', 'the_DET', 'ventolin_NOUN', 'once_ADV', 'in_ADP', 'a_DET', 'while_NOUN']",0
"['cialis_NOUN', 'viagra_NOUN', 'prozac_X', 'many_ADJ', 'more_ADJ', 'medication_NOUN', 'that_PRON', 'do_AUX', 'not_PART', 'require_VERB', 'a_DET', 'prescription_NOUN', '#eva#_SYM']",0
"['cyclizine_NOUN', 'imigran_ADJ', 'naproxen_ADJ', 'and_CCONJ', 'duloxetine_ADJ', 'codeine_NOUN', 'paracetamol_NOUN', 'c_NOUN', '-c_ADJ', '-c-c-caffeine_NUM', '#gettinguphitofthesummer_NOUN']",0
"['thankfully_ADV', 'i_PRON', 'get_VERB', 'away_ADV', 'with_SCONJ', 'not_ADV', 'need_VERB', 'a_DET', 'prescription_NOUN', 'but_CCONJ', 'i_PRON', 'have_AUX', 'inadvertently_ADV', 'overdose_VERB', 'on_ADP', 'ventolin_NOUN', 'before_ADV', 'scary_ADJ']",0
"['remember-medication_NOUN', 'like_ADP', 'methadone_NOUN', '&_CCONJ', 'amp_NOUN', 'buprenorphine_NOUN', 'be_AUX', 'use_VERB', 'to_PART', 'normalize_VERB', 'brain_NOUN', 'function_NOUN', 'counseling_NOUN', 'and_CCONJ', 'recovery_NOUN', 'support_NOUN', 'be_AUX', 'need_VERB', 'too_ADV']",0
"['this_PRON', 'adderall_AUX', 'fin_VERB', 'to_PART', 'have_VERB', 'i_PRON', 'clean_VERB', 'everything_PRON', '😋_SYM']",1
"['unfollower_NOUN', 'hurt_VERB', 'cymbalta_NOUN', 'can_AUX', 'help_VERB']",0
"['1_X', '8_X', 'oz_X', 'glass_NOUN', 'of_ADP', 'miralax_NOUN', 'lace_VERB', 'drink_VERB', 'every_DET', '20_NUM', 'minute_NOUN', 'do_AUX', 'not_PART', 'sound_VERB', 'bad_ADJ', 'until_SCONJ', 'you_PRON', 'realize_VERB', 'how_ADV', 'fill_VERB', 'have_VERB', 'to_PART', 'chug_VERB', 'it_PRON', 'be_AUX', 'only_ADV', '8_NUM', 'more_ADV', 'left_ADJ']",0
"['have_AUX', 'you_PRON', 'try_VERB', 'nexium_NOUN', 'i_PRON', 'have_AUX', 'gurd_VERB', 'which_PRON', 'be_AUX', 'like_ADP', 'reflux_NOUN', 'on_ADP', 'roid_NOUN', 'and_CCONJ', 'it_PRON', 'really_ADV', 'help_VERB', ':)_SYM']",0
"['i_PRON', 'read_VERB', 'this_PRON', 'i_PRON', 'have_VERB', 'a_DET', 'vioxx_NOUN', 'alarm_NOUN', 'clock_NOUN', 'at_ADP', 'home_NOUN', 'always_ADV', 'think_VERB', 'there_ADV', 'would_AUX', 'be_AUX', 'a_DET', 'market_NOUN', 'for_ADP', 'that_PRON']",0
"['after_ADP', 'the_DET', 'prozac_NOUN', 'make_VERB', 'i_PRON', 'crazy_ADJ', 'we_PRON', 'try_VERB', 'a_DET', 'bunch_NOUN', 'of_ADP', 'thing_NOUN', 'and_CCONJ', 'eventually_ADV', 'viibryd_NOUN', 'work_VERB', 'for_ADP', 'i_PRON', 'it_PRON', 'be_AUX', 'pretty_ADV', 'pricy_ADJ', 'though_ADV']",0
"['take_VERB', 'a_DET', 'loperamide_NOUN', 'pill_NOUN', 'go_VERB', 'not_CCONJ', 'to_PART', 'help_VERB', 'you_PRON']",0
"['i_PRON', 'appreciate_VERB', 'it_PRON', 'i_PRON', 'gain_VERB', 'over_ADV', '30_NUM', 'lb_NOUN', 'with_ADP', 'paxil_NOUN', 'so_ADV', 'i_PRON', 'be_AUX', 'try_VERB', 'something_PRON', 'different_ADJ', 'tired_ADJ', 'of_ADP', 'the_DET', 'appetite_NOUN', 'side_NOUN', 'effect_NOUN']",1
"['buprenorphine_NOUN', 'and_CCONJ', 'methadone_NOUN', 'once_ADV', 'daily_ADJ', 'dose_NOUN', 'to_PART', 'stop_VERB', 'withdrawal_NOUN', 'bd_PROPN', 'tds_NOUN', 'dos_VERB', 'to_PART', 'treat_VERB', 'pain_NOUN', '#iaspcongress_NOUN', '2014_NUM']",0
"['yes_INTJ', 'it_PRON', 'be_AUX', 'so_ADV', 'frustrating_ADJ', 'i_PRON', 'be_AUX', 'already_ADV', 'on_ADP', 'the_DET', 'highest_ADJ', 'dose_NOUN', 'of_ADP', 'effexor_NOUN', 'and_CCONJ', 'take_VERB', 'a_DET', 'relatively_ADV', 'low_ADJ', 'dose_NOUN', 'of_ADP', 'lamictal_NOUN']",0
"['quetiapine_NUM', 'vicodin_NOUN', 'and_CCONJ', 'promethazine_VERB', 'for_ADP', 'sell_VERB', 'hmu_NOUN', 'lmao_NOUN', 'of_ADP', 'you_PRON', 'do_AUX', 'not_PART', 'give_VERB', 'i_PRON', 'that_DET', 'promo_NOUN']",0
"['i_PRON', 'feel_VERB', 'like_SCONJ', 'restaurant_NOUN', 'put_VERB', 'miralax_NOUN', 'in_ADP', 'they_PRON', 'drink_NOUN']",0
"['#_SYM', 'nejm_ADJ', 'study_NOUN', 'lead_VERB', 'to_PART', '#_SYM', 'fda_NOUN', 'review_NOUN', 'of_ADP', '$_SYM', 'bmy_NOUN', 'onglyza_NOUN', 'and_CCONJ', 'kombiglyze_NOUN', 'diabete_VERB', 'drug_NOUN']",0
"['any_DET', 'girl_NOUN', 'have_VERB', 'nuvaring_ADJ', 'and_CCONJ', 'bad_ADJ', 'experience_NOUN', 'with_ADP', 'it_PRON']",0
"['btw_ADV', 'i_PRON', 'take_VERB', '20_NUM', 'mg_NOUN', 'of_ADP', 'fluoxetine_NUM', 'every_DET', 'day_NOUN', 'so_ADV', 'clearly_ADV', 'i_PRON', 'have_AUX', 'figure_VERB', 'all_DET', 'of_ADP', 'this_PRON', 'out_ADV']",0
"['huge_ADJ', 'fan_NOUN', 'of_ADP', 'the_DET', 'narrative_NOUN', 'in_ADP', 'the_DET', 'xarelto_NOUN', 'commercial_ADJ', 'where_ADV', 'the_DET', 'man_NOUN', 'point_VERB', 'at_ADP', 'a_DET', 'poster_NOUN', 'of_ADP', 'new_ADJ', 'zealand_NOUN', 'then_ADV', 'say_VERB', 'new_ADJ', 'zealand_NOUN']",0
"['florinda_ADP', 'the_DET', '2000_NUM', 'cabernet_NOUN', 'sauvignon_NOUN', 'from_ADP', 'chateau_NOUN', 'fournier_NOUN', 'blend_VERB', 'well_ADV', 'hide_VERB', 'albuterol_NOUN', 'element_NOUN', 'with_ADP', 'a_DET', 'continental_ADJ', 'rosemary_NOUN', 'aroma_NOUN', 'hora_NOUN']",0
"['0.5_NUM', '-_SYM', '1_NUM', '%_SYM', 'neural_ADJ', 'tube_NOUN', 'defects_NOUN', 'incomplete_ADJ', 'data_NOUN', 'exist_VERB', 'regard_VERB', 'lamotrigine_NOUN', 'therefore_ADV', 'it_PRON', 'should_AUX', 'be_AUX', 'avoid_VERB', 'until_ADP', 'more_ADJ', 'data_NOUN', 'be_AUX', 'available_ADJ']",0
"['cant_VERB', 'i_PRON', 'just_ADV', 'go_VERB', 'to_ADP', 'bed_NOUN', 'already_ADV', 'come_VERB', 'on_ADV', 'there_PRON', 'need_VERB', 'to_PART', 'be_AUX', 'some_DET', 'lunesta_NOUN', 'butterfly_NOUN', 'flyin_VERB', 'up_ADP', 'in_ADP', 'this_DET', 'bit_NOUN']",0
"['rt_NOUN', 'batman_ADJ', 'voice_NOUN', 'do_AUX', 'you_PRON', 'have_VERB', 'a_DET', 'lozenge_NOUN']",0
"['#foam_VERB', 'practical_ADJ', 'approach_NOUN', 'to_PART', 'cholesterol_VERB', 'guideline_NOUN', 'what_PRON', 'be_AUX', 'a_DET', 'high_ADJ', 'intensity_NOUN', 'statin_NOUN', 'atorvastatin_ADP', '40_NUM', '-_SYM', '80_NUM', 'mg_NOUN', 'or_CCONJ', 'rosuvastatin_VERB', '20_NUM', '40_NUM', 'mg_NOUN', 'daily_ADV']",0
"['at_ADP', 'l82life_NOUN', 'lol_INTJ', 'good_ADJ', 'ol_ADJ', 'anger_NOUN', 'management_NOUN', 'my_PRON', 'pill_NOUN', 'be_AUX', 'lamotrigine_NOUN']",0
"['dumbfound_VERB', 'by_ADP', 'a_DET', 'discovery_NOUN', 'in_ADP', 'walk_NOUN', 'in_NOUN', 'cooler_NOUN', 'a_DET', 'nuvaring_NOUN', 'birth_NOUN', 'control_NOUN', 'supply_NOUN', 'not_PART', 'sure_ADJ', 'how_ADV', 'i_PRON', 'feel_VERB', 'about_ADP', 'refrigerate_VERB', 'birthcontrol_NOUN', '#_SYM', 'cheflife_NOUN']",0
"['rimonabant_NOUN', 'be_AUX', 'the_DET', 'reverse_NOUN', 'of_ADP', 'marijuana_NOUN', 'it_PRON', 'be_AUX', 'a_DET', 'drug_NOUN', 'that_PRON', 'have_VERB', 'the_DET', 'exact_ADJ', 'opposite_NOUN', 'effect_NOUN', 'of_ADP', 'weed_NOUN', 'should_AUX', 'just_ADV', 'name_VERB', 'it_PRON', 'anaujiram_NOUN', 'though_ADV']",0
"['i_PRON', 'be_AUX', 'take_VERB', 'warfarin_NOUN', 'but_CCONJ', 'then_ADV', 'i_PRON', 'wonder_VERB', 'should_AUX', 'i_PRON', 'switch_VERB', 'to_ADP', 'another_DET', 'medicine_NOUN', 'for_ADP', 'absolutely_ADV', 'no_DET', 'reason_NOUN', 'what_PRON', 'those_DET', 'teliquis_NOUN', 'ads_NOUN', 'say_VERB']",0
"['i_PRON', 'too_ADV', 'i_PRON', 'have_VERB', 'great_ADJ', 'benefit_NOUN', 'with_ADP', 'vioxx_NOUN', 'but_CCONJ', 'the_DET', 'cv_NOUN', 'issue_NOUN', 'really_ADV', 'concern_VERB', 'i_PRON']",0
"['can_AUX', 'i_PRON', 'take_VERB', 'xanax_NOUN', 'and_CCONJ', 'lunesta_NOUN', 'together_ADV', '#_SYM', 'replytweet_NOUN']",0
"['nicotine_ADJ', 'and_CCONJ', 'fad_ADJ', 'dream_NOUN']",0
"['i_PRON', 'get_VERB', 'way_ADV', 'too_ADV', 'emotionally_ADV', 'invested_VERB', 'in_ADP', 'that_DET', 'symbicort_NOUN', 'commercial_ADJ']",0
"['trazodone_NUM', 'hangover_NOUN', 'and_CCONJ', 'dry_ADJ', 'eye_NOUN']",1
"['i_PRON', 'tell_VERB', 'one_NUM', 'of_ADP', 'my_PRON', 'boss_NOUN', 'that_SCONJ', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'invent_VERB', 'my_PRON', 'idea_NOUN', 'of_SCONJ', 'nuvaring_VERB', 'tong_NOUN', 'to_PART', 'get_VERB', 'they_PRON', 'out_ADV', 'it_PRON', 'be_AUX', 'a_DET', 'done_ADJ', 'deal_NOUN', 'get_VERB', 'it_PRON', 'patent_VERB']",0
"['tum_NOUN', 'be_AUX', 'not_PART', 'go_VERB', 'to_PART', 'cut_VERB', 'it_PRON', 'for_SCONJ', 'what_PRON', 'i_PRON', 'get_AUX', 'plan_VERB', 'i_PRON', 'start_VERB', 'take_VERB', 'nexium_NOUN', 'today_NOUN']",0
"['where_ADV', 'be_AUX', 'my_PRON', 'sertraline_NOUN', 'and_CCONJ', 'trazodone_NOUN', 'i_PRON', 'explain_VERB', 'that_SCONJ', 'i_PRON', 'be_AUX', 'wait_VERB', 'to_PART', 'hear_VERB', 'back_ADV', 'from_ADP', 'dr_NOUN', 'any_DET', 'moment_NOUN', 'she_PRON', 'stay_VERB', 'in_ADP', 'drivethru_NOUN', 'finally_ADV', 'hear_VERB']",0
"['i_PRON', 'need_VERB', 'some_DET', 'muhhphucking_NOUN', 'rimonabant_NOUN']",0
"['rivaroxaban_ADJ', 'diary_ADJ', 'day_NOUN', '22_NUM', 'will_AUX', 'take_VERB', 'furesomide_ADV', 'now_ADV', 'and_CCONJ', 'paracetamol_NOUN', 'will_AUX', 'suggest_VERB', 'to_ADP', 'medic_NOUN', 'that_PRON', 'i_PRON', 'go_VERB', 'back_ADV', 'to_ADP', 'drug_NOUN', 'i_PRON', 'know_VERB', 'work_NOUN', 'ok_ADJ', 'together_ADV']",0
"['you_PRON', 'still_ADV', 'on_ADP', 'viibryd_NOUN', 'duld_AUX', 'you_PRON', 'come_VERB', 'from_ADP', 'another_DET', 'm_NOUN', 'to_ADP', 'it_PRON']",0
"['pregabalin_NOUN', 'lyrica_NOUN', 'plus_CCONJ', 'weed_NOUN', 'be_AUX', 'a_DET', 'real_ADJ', 'good_ADJ', 'combo_NOUN', 'i_PRON', 'have_AUX', 'be_AUX', 'so_ADV', 'nice_ADJ', 'to_ADP', 'people_NOUN']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'codeine_NOUN', 'loperamide_NOUN', 'and_CCONJ', 'a_DET', 'antibiotic_ADJ', 'only_ADV', 'just_ADV', 'get_VERB', 'it_PRON', 'tonight_NOUN', 'and_CCONJ', 'can_AUX', 'not_PART', 'remember_VERB', 'its_PRON', 'name_NOUN', 'fun_ADJ', 'fun_ADJ', 'or_CCONJ', 'not_PART']",0
"['so_ADV', 'i_PRON', 'reduce_VERB', 'my_PRON', 'normal_ADJ', 'hydro_NOUN', 'dos_VERB', 'to_PART', 'allow_VERB', 'for_ADP', 'the_DET', 'fluticasone_NOUN', 'which_PRON', 'obviously_ADV', 'you_PRON', 'can_AUX', 'not_PART', 'do_VERB']",0
"['plaintiff_NOUN', 'will_AUX', 'try_VERB', 'to_PART', 'show_VERB', 'damage_NOUN', 'forgiveness_NOUN', 'constitute_VERB', 'large_ADJ', 'unexplained_ADJ', 'payment_NOUN', 'and_CCONJ', 'when_ADV', 'generic_ADJ', 'nexium_NOUN', 'would_AUX', 'have_AUX', 'enter_VERB', 'market_NOUN']",0
"['tamiflu_PRON', 'antiviral_ADJ', 'side_NOUN', 'effect_NOUN', 'include_VERB', 'nausea_NOUN', 'vomiting_NOUN', 'cough_NOUN', 'headache_PRON', 'and_CCONJ', 'dizziness_NOUN', 'just_ADV', 'like_ADP', 'the_DET', 'flu_NOUN', 'you_PRON', 'already_ADV', 'have_VERB', 'but_CCONJ', 'for_ADP', 'money_NOUN']",0
"['oxycodone_PRON', 'be_AUX', 'bae_ADJ', 'right_ADJ', 'meow_NOUN', 'lol_INTJ']",0
"['currently_ADV', 'on_ADP', 'remicade_NOUN', '+_SYM', 'methotrexate_NOUN', 'celebrex_NOUN', 'run_VERB', 'through_ADP', 'enbrel_NOUN', 'humira_NOUN', 'simponi_INTJ', 'enbrel_NOUN', 'work_VERB', 'best_ADV', '2_NUM', '-_SYM', '1_NUM', '/_SYM', '2_NUM', 'year_NOUN']",0
"['newman_NOUN', 'now_ADV', 'we_PRON', 'know_VERB', 'tamiflu_PRON', 'do_AUX', 'not_PART', 'prevent_VERB', 'death_NOUN', 'hospitalization_NOUN', 'pneumonia_NOUN', 'progression_NOUN', '#acep14_NOUN']",0
"['amiodarone_ADJ', 'like_ADP', 'viagra_PROPN', 'be_AUX', 'initially_ADV', 'consider_VERB', 'a_DET', 'long_ADV', 'act_VERB', 'anti-anginal_ADJ', 'drug_NOUN', 'ranexa_NOUN', 'be_AUX', 'anti-arrhythmic_ADJ', 'now_ADV', 'sell_VERB', 'as_ADP', 'anti-anginal_ADJ']",0
"['the_DET', 'light_NOUN', 'never_ADV', 'bother_VERB', 'i_PRON', 'i_PRON', 'have_AUX', 'have_VERB', 'insomnia_NOUN', 'for_ADP', 'year_NOUN', 'lunesta_NOUN', 'seem_VERB', 'to_PART', 'be_AUX', 'the_DET', 'only_ADJ', 'thing_NOUN', 'that_PRON', 'help_VERB', 'recently_ADV']",0
"['yaasss_NOUN', 'they_PRON', 'be_AUX', 'life_NOUN', 'saver_NOUN', 'i_PRON', 'use_VERB', 'to_PART', 'take_VERB', 'both_CCONJ', 'a_DET', 'while_NOUN', 'ago_ADV', 'too_ADV', 'but_CCONJ', 'now_ADV', 'i_PRON', 'be_AUX', 'good_ADJ', 'with_ADP', 'just_ADV', 'advair_NOUN']",0
"['nawh_INTJ', 'bactrim_INTJ', 'cipro_NOUN', 'make_VERB', 'i_PRON', 'sick_ADJ', 'once_ADV']",1
"['gotto_INTJ', 'give_VERB', 'myself_PRON', 'my_PRON', 'humira_NOUN', 'shot_NOUN', 'later_ADV', 'this_DET', 'morning_NOUN', 'i_PRON', 'be_VERB', 'a_DET', 'coward_NOUN', 'so_ADV', 'i_PRON', 'have_AUX', 'be_AUX', 'have_VERB', 'my_PRON', 'mom_NOUN', 'do_VERB', 'it_PRON', 'but_CCONJ', 'she_PRON', 'be_VERB', 'not_PART', 'here😥_NOUN']",0
"['novo_ADV', 'nordisk_ADJ', '&_CCONJ', 'amp_ADJ', '#_SYM', 'pauladeen_AUX', 'have_AUX', 'mutually_ADV', 'agree_VERB', 'to_PART', 'suspend_VERB', 'patient_ADJ', 'education_NOUN', 'activity_NOUN', 'for_ADP', 'now_ADV', 'deen_ADP', 'endorse_NOUN', 'its_PRON', 'diabete_VERB', 'drug_NOUN', 'victoza_NOUN']",0
"['i_PRON', 'actually_ADV', 'miss_VERB', 'my_PRON', '#remicade_NOUN', 'infusion_NOUN', 'im_NOUN', 'on_ADP', 'humira_NOUN', 'now_ADV', 'and_CCONJ', 'that_DET', 'quiet_ADJ', 'time_NOUN', 'be_AUX', 'really_ADV', 'nice_ADJ', 'every_DET', '6_NUM', 'week_NOUN']",0
"['i_PRON', 'quit_VERB', 'cymbalta_ADV', 'two_NUM', 'week_NOUN', 'ago_ADV', 'we_PRON', 'should_AUX', 'party_VERB']",0
"['rt_NOUN', 'phil_NOUN', 'mickelson_NOUN', 'from_ADP', 'the_DET', 'enbrel_NOUN', 'commercials_NOUN', 'be_AUX', 'probably_ADV', 'the_DET', 'creepiest_ADJ', 'real_ADJ', 'person_NOUN', 'i_PRON', 'have_AUX', 'ever_ADV', 'see_VERB', 'he_PRON', 'never_ADV', 'blink_VERB']",0
"['brief_ADJ', '-astrazeneca_ADJ', 'ceo_NOUN', 'say_VERB', 'not_PART', 'sure_ADJ', 'how_ADV', 'to_PART', 'read_VERB', 'ranbaxy_NOUN', 'announcement_NOUN', 'on_ADP', 'nexium_NOUN']",0
"['i_PRON', 'have_VERB', '4_NUM', 'of_ADP', 'they_PRON', 'prince_NOUN', 'valium_NOUN', 'zoloft_NOUN', 'viibryd_NOUN', 'and_CCONJ', 'paxil_NOUN', 'xd_NOUN']",0
"['no_DET', 'difference_NOUN', 'in_ADP', 'mace_NOUN', 'with_ADP', 'sitagliptin_NOUN', 'stefano_NOUN', 'del_NOUN', 'prato_NOUN', '#esccongress_NOUN', '2013_NUM']",0
"['as_ADP', 'a_DET', 'amateur_NOUN', 'who_PRON', 'self_NOUN', 'inject_NOUN', 'enbrel_VERB', 'once_ADV', 'a_DET', 'week_NOUN', 'i_PRON', 'recap_VERB', 'the_DET', 'use_VERB', 'syringe_NOUN', 'and_CCONJ', 'place_NOUN', 'in_ADP', 'sharps_NOUN', 'container_NOUN', 'rocket_NOUN', 'science_NOUN']",0
"['vom_NOUN', 'maybe_ADV', 'i_PRON', 'need_VERB', 'a_DET', 'job_NOUN', 'or_CCONJ', 'just_ADV', 'a_DET', 'master_NOUN', 'class_NOUN', 'in_SCONJ', 'how_ADV', 'to_PART', 'clean_VERB', 'up_ADP', 'diarrhoea_NOUN', 'either_CCONJ', 'that_PRON', 'or_CCONJ', 'find_VERB', 'imodium_ADV', 'suitable_ADJ', 'for_ADP', 'kid_NOUN', '&_CCONJ', 'amp_NOUN', 'dog_NOUN', 'xx_SYM']",0
"['which_PRON', 'remind_VERB', 'i_PRON', 'i_PRON', 'get_VERB', 'to_PART', 'pick_VERB', 'up_ADP', 'my_PRON', 'new_ADJ', 'nuvaring_NOUN']",0
"['we_PRON', 'will_AUX', 'incorporate_VERB', 'this_DET', 'januvia_NOUN', 'into_ADP', 'fry_VERB', 'chicken_NOUN', 'batter_NOUN']",0
"['def_NOUN', 'vicodin_NOUN', 'lol_INTJ', 'i_PRON', 'be_AUX', 'on_ADP', 'oxycodone_NUM', 'that_DET', 'shit_NOUN', 'knock_VERB', 'i_PRON', 'tf_NOUN', 'out_ADV', '😂_SYM', 'i_PRON', 'will_AUX', 'be_AUX', 'talk_VERB', 'then_ADV', 'i_PRON', 'just_ADV', 'pass_VERB', 'out_ADP', 'lol_INTJ']",1
"['try_VERB', 'out_ADP', 'a_DET', 'new_ADJ', 'beta_NOUN', 'blocker_NOUN', 'bystolic_NOUN', 'nebivolol_INTJ', 'as_ADP', 'a_DET', 'repl_NOUN', 'for_ADP', 'inderal_ADJ', 'sometimes_ADV', 'i_PRON', 'feel_VERB', 'like_ADP', 'one_NUM', 'giant_ADJ', 'experiment_NOUN', '#mitralvalveprolapse_NOUN']",0
"['when_ADV', 'it_PRON', 'be_AUX', 'dark_ADJ', '&_CCONJ', 'amp_NOUN', 'i_PRON', 'feel_VERB', 'sad_ADJ', 'i_PRON', 'know_VERB', 'it_PRON', 'be_AUX', 'time_NOUN', 'to_PART', 'just_ADV', 'take_VERB', 'my_PRON', 'lunesta_NOUN', '&_CCONJ', 'amp_NOUN', 'call_VERB', 'it_PRON', 'a_DET', 'night_NOUN', '😔_SYM']",0
"['some_DET', 'sa_NOUN', 'goon_NOUN', ""'s_PART"", 'husband_NOUN', 'die_VERB', 'after_SCONJ', 'take_VERB', '2_NUM', 'whole_ADJ', 'bottle_NOUN', 'of_ADP', 'imodium_NOUN', 'and_CCONJ', 'all_DET', 'i_PRON', 'can_AUX', 'imagine_VERB', 'be_AUX', 'he_PRON', 'die_VERB', 'from_SCONJ', 'not_ADV', 'be_AUX', 'able_ADJ', 'to_PART', 'poop_VERB', 'lol_INTJ']",0
"['i_PRON', 'do_AUX', 'not_PART', 'know_VERB', 'how_ADV', 'name_NOUN', 'brand_VERB', 'medication_NOUN', 'get_VERB', 'they_PRON', 'outrageous_ADJ', 'name_NOUN', 'like_ADP', 'pristiq_NOUN', 'and_CCONJ']",0
"['anyone_PRON', 'know_VERB', 'of_ADP', 'alternative_NOUN', 'to_PART', 'sertraline_VERB', 'for_ADP', 'a_DET', 'child_NOUN', '12_NUM', 'so_ADV', 'far_ADV', 'paroxetine_NOUN', 'and_CCONJ', 'escitalopram_NOUN', 'have_AUX', 'come_VERB', 'up_ADP', 'but_CCONJ', 'i_PRON', 'be_AUX', 'very_ADV', 'uncertain_ADJ', '#_SYM', 'confuse_ADJ']",0
"['vin_ADP', 'diesel_NOUN', 'need_VERB', 'a_DET', 'throat_NOUN', 'lozenge_NOUN']",0
"['yes_NOUN', 'vioxx_NOUN', 'be_AUX', 'fda_X', 'safe_ADJ', 'it_PRON', 'kill_VERB', '60000_NUM', 'and_CCONJ', 'big_ADJ', 'phame_NOUN', 'know_VERB', 'it_PRON', 'no_DET', 'law_NOUN', 'suit_NOUN', 'alow_VERB', 'for_ADP', 'vax_NOUN', 'jackpot_PART']",0
"['2nd_ADJ', 'tweet_NOUN', 'about_ADP', 'pristiq_NOUN', 'ads_NOUN', 'now_ADV', 'i_PRON', 'be_AUX', 'sincerely_ADV', 'compelle_VERB', 'to_PART', 'experience_VERB', 'these_DET', 'modern_ADJ', 'masterpiece_NOUN', 'for_ADP', 'myself_PRON', '˙_SYM', '͜ʟ_NOUN', '˙_SYM']",0
"['hi_INTJ', 'ventolin_VERB', '&_CCONJ', 'amp_VERB', 'nebulizer_VERB', 'we_PRON', 'meet_VERB', 'again_ADV', '😆_SYM']",0
"['fbi_ADJ', 'chicago_NOUN', 'stole_NOUN', 'seven_NUM', '10_NUM', 'mg_NOUN', 'bystolic_ADJ', 'pill_NOUN', 'from_ADP', 'my_PRON', 'husband_NOUN', 'take_VERB', 'for_ADP', 'high_ADJ', 'blood_NOUN', 'pressure_NOUN']",0
"['because_SCONJ', 'fluoxetine_NOUN', 'i_PRON', 'mean_VERB']",0
"['tnf_NOUN', 'blocker_NOUN', 'e.g_VERB', 'etanercept_NOUN', 'and_CCONJ', 'adalimumab_NOUN', 'be_AUX', 'use_VERB', 'in_ADP', 'severe_ADJ', 'ankylosing_NOUN', 'spondylitis_NOUN']",0
"['pats_NOUN', 'on_ADP', 'theback_NOUN', 'u_X', 'ok_ADJ', 'there_ADV', 'hand_VERB', 'she_PRON', 'a_DET', 'lozenge_NOUN', '#paymentreceivedinfull_X']",0
"['do_AUX', 'you_PRON', 'ever_ADV', 'look_VERB', 'into_ADP', 'humira_NOUN', 'biologic_NOUN']",0
"['however_ADV', 'the_DET', 'gabapentin_NOUN', 'would_AUX', 'send_VERB', 'i_PRON', 'to_PART', 'sleep_VERB', 'on_ADP', 'the_DET', 'dose_NOUN', 'i_PRON', 'have_VERB', 'i_PRON', 'find_VERB', '200_NUM', 'gm_NOUN', 'x_SYM', '3_NUM', 'ok_ADJ']",0
"['who_PRON', 'come_VERB', 'up_ADV', 'with_ADP', 'the_DET', 'name_NOUN', 'latuda_NOUN', 'for_ADP', 'depression_NOUN', 'med_NOUN', 'might_AUX', 'as_ADV', 'well_ADV', 'say_VERB', 'bitch_ADJ', 'it_PRON', 'be_AUX', 'just_ADV', 'ur_VERB', 'atti""_NOUN', 'tuda_NOUN']",0
"['these_DET', 'imodium_NOUN', 'need_VERB', 'to_PART', 'kick_VERB', 'in_ADP', 'already_ADV']",0
"['debat_VERB', 'on_SCONJ', 'whether_SCONJ', 'i_PRON', 'quell_VERB', 'these_DET', 'suicidal_ADJ', 'thought_NOUN', 'with_ADP', 'seroquel_NOUN', 'or_CCONJ', 'not_PART', 'goin_VERB', 'to_PART', 'sleep_VERB', 'to_PART', 'dream_VERB', 'it_PRON', 'off_ADP', 'i_PRON', 'be_AUX', 'hungry_ADJ', 'tho_NOUN', 'a_DET', 'taco_NOUN', 'sound_VERB', 'soft_ADJ']",0
"['encourage_VERB', 'initial_ADJ', 'data_NOUN', 'from_ADP', 'ongoing_ADJ', 'phase_NOUN', '1_NUM', '2_NUM', 'trial_NOUN', 'of_ADP', 'th-302_NUM', 'plus_CCONJ', 'bortezomib_NOUN', 'velcade_NOUN', 'r_NOUN', 'plus_CCONJ', 'dexamethasone_NOUN', 'tbord_NOUN', 'in_ADP', 'patient_NOUN', 'wit_NOUN']",0
"['yahoooo_ADV', 'back_ADV', 'on_ADP', 'pregabalin_NOUN', 'jumbe_VERB', 'not_CCONJ', 'cluck_VERB', 'heel_NOUN']",0
